Date,Hour,Rented Bike Count,temp,dew,humidity,precip,snow,snowdepth,windspeed,visibility,solarradiation,uvindex,Weekday
2023-10-24,2,1152,55.4,50.3,82.74,0.0,0.0,0.0,2.7,7.4,0,0,Yes
2023-10-24,3,860,55.3,49.7,81.49,0.0,0.0,0.0,3.6,6.8,0,0,Yes
2023-10-24,4,754,53.8,49.7,85.97,0.0,0.0,0.0,4.5,4.9,0,0,Yes
2023-10-24,5,1836,52.9,49.4,87.65,0.0,0.0,0.0,3.6,4.3,0,0,Yes
2023-10-24,6,4192,52.3,49.4,89.88,0.0,0.0,0.0,3.8,3.9,0,0,Yes
2023-10-24,7,11814,52.7,50.2,91.25,0.0,0.0,0.0,3.5,2.5,0,0,Yes
2023-10-24,8,16928,53.6,51.0,90.94,0.0,0.0,0.0,4.7,3.7,46,0,Yes
2023-10-24,9,8258,56.6,52.5,86.29,0.0,0.0,0.0,4.7,3.7,123,1,Yes
2023-10-24,10,5611,58.6,52.9,81.35,0.0,0.0,0.0,2.6,4.8,312,3,Yes
2023-10-24,11,6724,61.8,53.2,73.47,0.0,0.0,0.0,2.7,5.4,331,3,Yes
2023-10-24,12,7139,66.1,54.2,65.35,0.0,0.0,0.0,3.6,7.7,394,4,Yes
2023-10-24,13,6883,65.6,53.4,64.69,0.0,0.0,0.0,6.3,10.6,399,4,Yes
2023-10-24,14,6788,66.4,54.2,64.61,0.0,0.0,0.0,5.4,11.6,244,2,Yes
2023-10-24,15,7537,66.3,54.0,64.69,0.0,0.0,0.0,5.1,9.6,76,1,Yes
2023-10-24,16,11244,65.6,54.2,66.72,0.0,0.0,0.0,6.4,15.2,161,2,Yes
2023-10-24,17,15544,65.3,55.3,70.1,0.0,0.0,0.0,4.0,11.3,117,1,Yes
2023-10-24,18,19609,63.7,55.2,73.72,0.0,0.0,0.0,5.6,10.1,15,0,Yes
2023-10-24,19,12790,62.5,55.4,77.55,0.0,0.0,0.0,3.7,8.6,0,0,Yes
2023-10-24,20,10491,61.8,55.2,78.75,0.0,0.0,0.0,4.0,7.4,0,0,Yes
2023-10-24,21,9494,61.0,55.1,80.99,0.0,0.0,0.0,3.1,6.7,0,0,Yes
2023-10-24,22,7843,60.6,54.4,80.01,0.0,0.0,0.0,2.8,6.1,0,0,Yes
2023-10-24,23,4511,59.2,53.8,82.3,0.0,0.0,0.0,1.6,5.6,0,0,Yes
2023-10-25,0,2993,58.2,54.1,86.09,0.0,0.0,0.0,1.7,4.5,0,0,Yes
2023-10-25,1,1879,57.4,53.3,86.12,0.0,0.0,0.0,0.0,3.7,0,0,Yes
2023-10-25,2,1274,56.9,53.3,87.81,0.0,0.0,0.0,2.2,3.1,0,0,Yes
2023-10-25,3,886,55.6,53.0,90.7,0.0,0.0,0.0,3.0,3.2,0,0,Yes
2023-10-25,4,833,55.7,53.3,91.57,0.0,0.0,0.0,2.8,2.5,0,0,Yes
2023-10-25,5,1709,55.8,53.7,92.64,0.0,0.0,0.0,2.7,2.5,0,0,Yes
2023-10-25,6,4159,55.7,53.3,91.57,0.0,0.0,0.0,2.3,2.6,0,0,Yes
2023-10-25,7,11601,54.9,52.9,93.13,0.0,0.0,0.0,3.5,2.1,0,0,Yes
2023-10-25,8,16893,55.9,53.5,91.55,0.0,0.0,0.0,3.7,2.5,66,1,Yes
2023-10-25,9,8326,58.3,55.1,89.01,0.0,0.0,0.0,2.7,3.2,238,2,Yes
2023-10-25,10,5815,62.2,56.0,80.15,0.0,0.0,0.0,2.2,4.4,406,4,Yes
2023-10-25,11,6855,63.6,55.5,74.68,0.0,0.0,0.0,2.1,7.4,537,5,Yes
2023-10-25,12,7503,66.5,55.2,67.0,0.0,0.0,0.0,3.4,7.4,615,6,Yes
2023-10-25,13,7276,68.1,54.8,62.41,0.0,0.0,0.0,4.7,9.9,634,6,Yes
2023-10-25,14,7382,70.8,55.4,58.36,0.0,0.0,0.0,6.1,9.2,588,6,Yes
2023-10-25,15,8857,71.0,54.8,56.58,0.0,0.0,0.0,3.8,8.7,485,5,Yes
2023-10-25,16,11504,71.0,54.2,55.48,0.0,0.0,0.0,3.8,7.0,333,3,Yes
2023-10-25,17,16378,68.3,53.9,60.06,0.0,0.0,0.0,4.7,9.9,158,2,Yes
2023-10-25,18,19928,65.8,54.7,67.43,0.0,0.0,0.0,3.3,11.9,18,0,Yes
2023-10-25,19,12679,63.7,54.6,72.19,0.0,0.0,0.0,3.5,10.6,0,0,Yes
2023-10-25,20,10542,62.5,54.8,75.85,0.0,0.0,0.0,2.8,8.0,0,0,Yes
2023-10-25,21,9561,60.9,54.6,79.81,0.0,0.0,0.0,3.2,5.6,0,0,Yes
2023-10-25,22,7881,60.0,55.4,84.92,0.0,0.0,0.0,2.3,3.8,0,0,Yes
2023-10-25,23,4762,60.0,55.6,85.43,0.0,0.0,0.0,2.4,3.2,0,0,Yes
2023-10-26,0,3241,60.8,56.5,85.76,0.0,0.0,0.0,1.1,3.1,0,0,Yes
2023-10-26,1,2112,61.0,56.9,86.49,0.0,0.0,0.0,1.5,2.6,0,0,Yes
2023-10-26,2,1340,61.0,57.4,88.0,0.0,0.0,0.0,1.9,2.0,0,0,Yes
2023-10-26,3,899,60.1,55.7,85.18,0.0,0.0,0.0,2.5,3.7,0,0,Yes
2023-10-26,4,881,60.0,55.5,84.92,0.0,0.0,0.0,4.0,3.1,0,0,Yes
2023-10-26,5,1738,60.0,55.9,86.14,0.0,0.0,0.0,2.9,3.6,0,0,Yes
2023-10-26,6,4219,60.0,55.9,86.13,0.0,0.0,0.0,3.4,3.1,0,0,Yes
2023-10-26,7,11550,59.9,56.1,87.05,0.0,0.0,0.0,2.8,2.5,0,0,Yes
2023-10-26,8,16806,60.4,56.8,87.99,0.0,0.0,0.0,2.9,2.5,37,0,Yes
2023-10-26,9,8078,61.8,58.2,88.01,0.0,0.0,0.0,4.6,1.9,115,1,Yes
2023-10-26,10,5715,63.1,58.8,85.9,0.0,0.0,0.0,3.0,2.0,195,2,Yes
2023-10-26,11,6601,65.5,59.1,79.84,0.0,0.0,0.0,5.0,2.0,286,3,Yes
2023-10-26,12,6908,67.3,58.6,73.7,0.0,0.0,0.0,6.8,3.7,359,4,Yes
2023-10-26,13,6961,69.0,58.8,69.74,0.0,0.0,0.0,5.3,3.7,484,5,Yes
2023-10-26,14,6628,69.3,57.9,67.09,0.0,0.0,0.0,6.7,5.4,553,6,Yes
2023-10-26,15,7354,68.5,57.8,68.71,0.0,0.0,0.0,6.7,5.4,439,4,Yes
2023-10-26,16,10592,69.0,57.5,66.71,0.0,0.0,0.0,7.3,5.6,305,3,Yes
2023-10-26,17,12167,67.4,58.7,73.65,0.0,0.0,0.0,6.2,5.6,144,1,Yes
2023-10-26,18,12339,66.6,59.4,77.63,0.0,0.0,0.0,7.6,3.9,15,0,Yes
2023-10-26,19,8443,66.3,60.0,80.12,0.0,0.0,0.0,4.8,3.7,0,0,Yes
2023-10-26,20,7257,65.6,60.1,82.58,0.0,0.0,0.0,9.2,2.5,0,0,Yes
2023-10-26,21,7656,61.2,53.8,76.65,0.0,0.0,0.0,5.4,9.7,0,0,Yes
2023-10-26,22,6758,59.4,52.9,78.92,0.0,0.0,0.0,4.7,7.9,0,0,Yes
2023-10-26,23,4262,59.1,52.0,77.15,0.0,0.0,0.0,4.7,11.5,0,0,Yes
2023-10-27,0,3082,58.4,50.7,75.57,0.0,0.0,0.0,3.6,11.1,0,0,Yes
2023-10-27,1,2148,58.4,51.6,78.1,0.0,0.0,0.0,1.4,13.6,0,0,Yes
2023-10-27,2,1386,59.4,54.9,85.19,0.0,0.0,0.0,3.1,5.1,0,0,Yes
2023-10-27,3,978,59.4,54.8,84.77,0.0,0.0,0.0,5.9,3.0,0,0,Yes
2023-10-27,4,869,58.2,50.7,76.18,0.0,0.0,0.0,4.8,6.9,0,0,Yes
2023-10-27,5,1616,57.4,50.4,77.4,0.0,0.0,0.0,6.4,6.9,0,0,Yes
2023-10-27,6,3870,56.4,51.1,82.25,0.0,0.0,0.0,7.1,5.7,0,0,Yes
2023-10-27,7,10862,55.5,51.1,85.25,0.0,0.0,0.0,3.8,5.1,0,0,Yes
2023-10-27,8,15962,55.9,51.1,83.91,0.0,0.0,0.0,3.8,5.8,62,1,Yes
2023-10-27,9,8112,57.6,51.9,81.31,0.0,0.0,0.0,4.7,6.4,233,2,Yes
2023-10-27,10,5965,60.3,51.5,72.85,0.0,0.0,0.0,5.1,8.1,318,3,Yes
2023-10-27,11,7094,62.0,50.3,65.49,0.0,0.0,0.0,5.6,17.3,528,5,Yes
2023-10-27,12,7717,63.8,50.9,62.81,0.0,0.0,0.0,4.2,17.5,589,6,Yes
2023-10-27,13,7744,64.7,49.7,58.41,0.0,0.0,0.0,6.9,18.7,616,6,Yes
2023-10-27,14,8194,67.3,49.5,52.84,0.0,0.0,0.0,4.6,24.9,578,6,Yes
2023-10-27,15,10206,68.1,49.3,50.97,0.0,0.0,0.0,4.4,25.4,467,5,Yes
2023-10-27,16,12141,66.3,47.9,51.6,0.0,0.0,0.0,3.8,30.3,283,3,Yes
2023-10-27,17,16466,64.7,48.2,55.2,0.0,0.0,0.0,5.0,28.4,143,1,Yes
2023-10-27,18,18848,62.8,47.0,56.32,0.0,0.0,0.0,3.3,20.5,15,0,Yes
2023-10-27,19,12139,61.3,48.3,62.31,0.0,0.0,0.0,4.2,18.7,0,0,Yes
2023-10-27,20,9729,59.5,48.7,67.42,0.0,0.0,0.0,4.0,15.1,0,0,Yes
2023-10-27,21,9218,58.6,49.1,70.86,0.0,0.0,0.0,5.7,14.2,0,0,Yes
2023-10-27,22,8100,57.6,48.5,71.54,0.0,0.0,0.0,1.8,13.4,0,0,Yes
2023-10-27,23,5397,56.1,47.7,73.29,0.0,0.0,0.0,2.9,11.4,0,0,Yes
2023-10-28,0,4044,54.9,47.6,76.26,0.0,0.0,0.0,3.9,11.7,0,0,No
2023-10-28,1,2939,54.3,47.8,78.73,0.0,0.0,0.0,2.7,11.3,0,0,No
2023-10-28,2,2000,53.3,47.1,79.58,0.0,0.0,0.0,2.9,7.9,0,0,No
2023-10-28,3,1286,52.4,46.3,79.91,0.0,0.0,0.0,2.0,11.1,0,0,No
2023-10-28,4,900,51.0,46.5,84.41,0.0,0.0,0.0,3.5,10.4,0,0,No
2023-10-28,5,1149,51.2,46.7,84.71,0.0,0.0,0.0,3.3,10.0,0,0,No
2023-10-28,6,1797,49.9,46.1,86.56,0.0,0.0,0.0,3.0,10.3,0,0,No
2023-10-28,7,3140,49.0,46.1,89.58,0.0,0.0,0.0,2.9,9.7,0,0,No
2023-10-28,8,5789,49.7,46.7,89.14,0.0,0.0,0.0,2.8,9.0,64,1,No
2023-10-28,9,6590,53.7,49.4,85.33,0.0,0.0,0.0,4.2,9.2,240,2,No
2023-10-28,10,7359,58.1,51.0,77.33,0.0,0.0,0.0,5.0,9.2,411,4,No
2023-10-28,11,8632,61.0,49.4,65.59,0.0,0.0,0.0,2.7,9.2,543,5,No
2023-10-28,12,9300,64.6,48.2,55.35,0.0,0.0,0.0,2.7,9.3,621,6,No
2023-10-28,13,10213,65.7,41.9,41.89,0.0,0.0,0.0,3.8,10.6,638,6,No
2023-10-28,14,10751,68.8,38.0,32.34,0.0,0.0,0.0,4.5,15.6,591,6,No
2023-10-28,15,11738,69.0,36.3,30.13,0.0,0.0,0.0,4.8,17.1,486,5,No
2023-10-28,16,12477,68.1,38.9,34.32,0.0,0.0,0.0,4.8,13.4,333,3,No
2023-10-28,17,12412,65.6,36.4,33.91,0.0,0.0,0.0,4.4,19.3,153,2,No
2023-10-28,18,10361,62.1,37.8,40.5,0.0,0.0,0.0,2.6,20.0,15,0,No
2023-10-28,19,8364,59.4,37.7,44.35,0.0,0.0,0.0,1.9,19.9,0,0,No
2023-10-28,20,7651,57.3,39.6,51.51,0.0,0.0,0.0,1.5,14.6,0,0,No
2023-10-28,21,7377,56.3,40.5,55.19,0.0,0.0,0.0,1.8,16.7,0,0,No
2023-10-28,22,6256,55.3,41.9,60.6,0.0,0.0,0.0,0.9,14.6,0,0,No
2023-10-28,23,4563,54.8,42.9,64.13,0.0,0.0,0.0,3.3,12.2,0,0,No
2023-10-29,0,3870,53.1,43.2,68.88,0.0,0.0,0.0,3.0,11.2,0,0,No
2023-10-29,1,2622,52.2,43.6,72.46,0.0,0.0,0.0,3.9,11.3,0,0,No
2023-10-29,2,1786,51.2,43.7,75.2,0.0,0.0,0.0,4.4,11.1,0,0,No
2023-10-29,3,1241,51.3,43.2,73.76,0.0,0.0,0.0,4.7,12.4,0,0,No
2023-10-29,4,792,50.4,43.6,77.41,0.0,0.0,0.0,4.8,11.1,0,0,No
2023-10-29,5,845,50.2,43.9,78.8,0.0,0.0,0.0,3.8,12.2,0,0,No
2023-10-29,6,1216,50.0,44.3,80.53,0.0,0.0,0.0,5.4,15.2,0,0,No
2023-10-29,7,2069,49.7,44.4,81.71,0.0,0.0,0.0,5.0,13.0,0,0,No
2023-10-29,8,3637,50.6,45.2,81.74,0.0,0.0,0.0,3.3,13.3,60,1,No
2023-10-29,9,4933,54.8,46.7,74.1,0.0,0.0,0.0,4.3,16.2,234,2,No
2023-10-29,10,6004,59.4,47.5,64.75,0.0,0.0,0.0,5.0,16.7,403,4,No
2023-10-29,11,7152,62.9,48.4,59.16,0.0,0.0,0.0,4.5,16.5,535,5,No
2023-10-29,12,8786,65.7,46.6,50.25,0.0,0.0,0.0,4.3,16.7,612,6,No
2023-10-29,13,9733,68.3,45.7,44.37,0.0,0.0,0.0,2.5,15.6,629,6,No
2023-10-29,14,10756,70.7,43.0,36.83,0.0,0.0,0.0,4.6,18.3,582,6,No
2023-10-29,15,11868,70.7,43.7,37.79,0.0,0.0,0.0,3.9,17.7,476,5,No
2023-10-29,16,12531,70.7,41.8,35.19,0.0,0.0,0.0,2.3,16.6,324,3,No
2023-10-29,17,12179,68.4,42.6,39.16,0.0,0.0,0.0,2.4,18.2,146,1,No
2023-10-29,18,9986,64.0,42.6,45.75,0.0,0.0,0.0,4.5,17.0,14,0,No
2023-10-29,19,8310,62.0,43.0,49.67,0.0,0.0,0.0,4.7,16.4,0,0,No
2023-10-29,20,7635,59.0,43.2,55.65,0.0,0.0,0.0,4.0,15.8,0,0,No
2023-10-29,21,6901,58.3,45.0,61.26,0.0,0.0,0.0,3.6,13.4,0,0,No
2023-10-29,22,5495,57.5,46.3,66.21,0.0,0.0,0.0,0.7,11.9,0,0,No
2023-10-29,23,3692,56.3,45.0,65.72,0.0,0.0,0.0,2.0,12.8,0,0,No
2023-10-30,0,2574,55.2,44.8,67.79,0.0,0.0,0.0,1.6,12.8,0,0,Yes
2023-10-30,1,1505,53.8,44.9,71.74,0.0,0.0,0.0,4.2,11.8,0,0,Yes
2023-10-30,2,983,52.9,45.6,76.15,0.0,0.0,0.0,3.5,11.1,0,0,Yes
2023-10-30,3,699,52.0,44.9,76.57,0.0,0.0,0.0,4.0,11.2,0,0,Yes
2023-10-30,4,697,51.1,44.9,79.15,0.0,0.0,0.0,2.7,10.5,0,0,Yes
2023-10-30,5,1703,50.8,44.9,80.11,0.0,0.0,0.0,3.5,10.4,0,0,Yes
2023-10-30,6,4120,50.4,45.3,82.67,0.0,0.0,0.0,3.1,9.5,0,0,Yes
2023-10-30,7,11189,49.3,44.9,84.56,0.0,0.0,0.0,4.0,9.3,0,0,Yes
2023-10-30,8,15858,50.5,45.8,83.9,0.0,0.0,0.0,3.2,9.0,46,0,Yes
2023-10-30,9,7682,54.2,47.1,76.84,0.0,0.0,0.0,1.9,9.5,195,2,Yes
2023-10-30,10,5534,58.4,47.4,66.59,0.0,0.0,0.0,3.6,8.5,361,4,Yes
2023-10-30,11,6666,62.1,47.7,59.3,0.0,0.0,0.0,2.9,7.3,463,5,Yes
2023-10-30,12,7106,66.3,49.6,54.92,0.0,0.0,0.0,4.2,8.4,564,6,Yes
2023-10-30,13,7119,69.0,48.9,48.7,0.0,0.0,0.0,6.4,8.1,607,6,Yes
2023-10-30,14,7110,70.0,48.5,46.3,0.0,0.0,0.0,4.3,7.3,573,6,Yes
2023-10-30,15,8660,71.0,49.4,46.38,0.0,0.0,0.0,4.5,6.9,469,5,Yes
2023-10-30,16,11360,70.1,51.0,50.77,0.0,0.0,0.0,4.1,6.3,318,3,Yes
2023-10-30,17,16098,67.4,52.1,57.85,0.0,0.0,0.0,5.8,8.0,141,1,Yes
2023-10-30,18,20533,63.8,53.3,68.65,0.0,0.0,0.0,4.4,7.3,13,0,Yes
2023-10-30,19,12856,61.7,53.7,74.85,0.0,0.0,0.0,4.7,6.9,0,0,Yes
2023-10-30,20,10602,60.2,52.5,75.87,0.0,0.0,0.0,3.9,6.8,0,0,Yes
2023-10-30,21,9305,59.1,53.0,80.19,0.0,0.0,0.0,1.7,5.7,0,0,Yes
2023-10-30,22,7698,58.3,52.8,81.8,0.0,0.0,0.0,3.3,5.0,0,0,Yes
2023-10-30,23,4375,57.2,52.8,85.03,0.0,0.0,0.0,0.9,4.3,0,0,Yes
2023-10-31,0,2879,56.7,53.0,87.32,0.0,0.0,0.0,1.5,3.9,0,0,Yes
2023-10-31,1,1826,55.6,52.4,88.93,0.0,0.0,0.0,1.6,3.7,0,0,Yes
2023-10-31,2,1142,54.6,51.7,90.17,0.0,0.0,0.0,4.4,3.1,0,0,Yes
2023-10-31,3,812,55.2,51.8,88.51,0.0,0.0,0.0,3.1,2.5,0,0,Yes
2023-10-31,4,760,54.7,51.7,89.49,0.0,0.0,0.0,2.9,2.7,0,0,Yes
2023-10-31,5,1754,55.4,52.2,89.17,0.0,0.0,0.0,3.9,3.2,0,0,Yes
2023-10-31,6,4295,55.8,52.0,87.28,0.0,0.0,0.0,4.0,3.2,0,0,Yes
2023-10-31,7,11881,55.6,52.1,87.8,0.0,0.0,0.0,4.4,3.1,0,0,Yes
2023-10-31,8,17539,55.9,52.2,87.3,0.0,0.0,0.0,4.6,2.6,52,1,Yes
2023-10-31,9,8360,57.3,53.4,86.78,0.0,0.0,0.0,3.2,2.5,219,2,Yes
2023-10-31,10,5769,59.3,53.3,80.49,0.0,0.0,0.0,3.6,3.7,386,4,Yes
2023-10-31,11,6830,61.8,53.7,74.6,0.0,0.0,0.0,3.0,4.9,518,5,Yes
2023-10-31,12,7376,65.6,53.2,64.23,0.0,0.0,0.0,4.4,5.6,595,6,Yes
2023-10-31,13,7290,68.0,53.3,59.32,0.0,0.0,0.0,4.4,5.6,610,6,Yes
2023-10-31,14,7152,69.1,53.8,58.36,0.0,0.0,0.0,5.7,5.1,562,6,Yes
2023-10-31,15,8182,68.9,52.7,56.19,0.0,0.0,0.0,6.7,5.7,457,5,Yes
2023-10-31,16,11688,67.4,53.2,60.27,0.0,0.0,0.0,6.9,6.8,307,3,Yes
2023-10-31,17,15848,65.9,53.2,63.4,0.0,0.0,0.0,4.7,6.8,135,1,Yes
2023-10-31,18,20224,64.6,53.3,66.81,0.0,0.0,0.0,5.5,7.3,11,0,Yes
2023-10-31,19,13062,63.7,53.9,70.32,0.0,0.0,0.0,4.7,7.4,0,0,Yes
2023-10-31,20,10709,63.5,54.7,72.95,0.0,0.0,0.0,4.6,6.8,0,0,Yes
2023-10-31,21,9824,63.4,55.5,75.27,0.0,0.0,0.0,4.4,8.0,0,0,Yes
2023-10-31,22,8091,63.2,56.4,78.41,0.0,0.0,0.0,3.5,6.8,0,0,Yes
2023-10-31,23,4811,63.1,56.4,78.93,0.0,0.0,0.0,3.4,5.4,0,0,Yes
2023-11-01,0,3322,17.3,13.8,80.02,0.0,0.0,0.0,3.6,8.0,0,0,Yes
2023-11-01,1,2118,17.3,14.0,81.1,0.0,0.0,0.0,5.5,7.9,0,0,Yes
2023-11-01,2,1353,17.6,14.6,82.63,0.0,0.0,0.0,11.1,9.0,0,0,Yes
2023-11-01,3,987,17.4,14.3,81.69,0.0,0.0,0.0,3.9,8.8,0,0,Yes
2023-11-01,4,862,17.3,14.1,81.62,0.0,0.0,0.0,7.6,8.9,0,0,Yes
2023-11-01,5,1818,17.1,14.0,82.07,0.0,0.0,0.0,5.6,8.9,0,0,Yes
2023-11-01,6,4202,17.3,14.3,82.65,0.0,0.0,0.0,9.3,10.0,0,0,Yes
2023-11-01,7,11278,17.5,14.5,82.66,0.0,0.0,0.0,5.4,9.0,0,0,Yes
2023-11-01,8,16811,17.8,15.3,85.33,0.0,0.0,0.0,9.3,9.0,46,0,Yes
2023-11-01,9,8005,18.1,15.1,82.52,0.0,0.0,0.0,12.7,9.0,203,2,Yes
2023-11-01,10,5483,18.5,15.3,81.71,0.0,0.0,0.0,7.5,10.0,356,4,Yes
2023-11-01,11,6589,18.6,15.5,82.19,0.0,0.0,0.0,2.2,9.0,477,5,Yes
2023-11-01,12,6794,19.1,15.5,79.53,0.0,0.0,0.0,7.4,8.9,509,5,Yes
2023-11-01,13,6923,19.6,15.9,79.11,0.0,0.0,0.0,7.3,9.1,390,4,Yes
2023-11-01,14,6954,20.1,16.4,79.27,0.0,0.0,0.0,9.5,10.1,527,5,Yes
2023-11-01,15,8029,20.6,16.5,77.7,0.0,0.0,0.0,16.0,11.0,435,4,Yes
2023-11-01,16,10480,20.6,16.7,78.34,0.0,0.0,0.0,11.5,10.1,286,3,Yes
2023-11-01,17,15272,20.4,16.8,79.49,0.0,0.0,0.0,11.1,10.1,120,1,Yes
2023-11-01,18,19847,20.2,16.8,81.09,0.0,0.0,0.0,13.0,9.1,9,0,Yes
2023-11-01,19,12865,20.0,16.9,81.87,0.0,0.0,0.0,12.9,9.0,0,0,Yes
2023-11-01,20,10388,19.9,16.6,81.67,0.0,0.0,0.0,11.2,8.1,0,0,Yes
2023-11-01,21,9825,19.7,16.7,82.84,0.0,0.0,0.0,7.5,8.1,0,0,Yes
2023-11-01,22,8029,19.6,16.8,83.9,0.0,0.0,0.0,7.5,8.0,0,0,Yes
2023-11-01,23,4937,19.5,16.6,83.36,0.0,0.0,0.0,9.3,8.0,0,0,Yes
2023-11-02,0,3401,19.5,16.6,83.38,0.0,0.0,0.0,7.5,8.0,0,0,Yes
2023-11-02,1,2243,19.3,16.4,82.9,0.0,0.0,0.0,11.1,8.0,0,0,Yes
2023-11-02,2,1373,19.1,16.6,85.0,0.0,0.0,0.0,9.3,9.0,0,0,Yes
2023-11-02,3,993,19.0,16.3,84.31,0.0,0.0,0.0,5.6,6.9,0,0,Yes
2023-11-02,4,843,19.0,16.1,83.39,0.0,0.0,0.0,5.4,7.0,0,0,Yes
2023-11-02,5,1842,18.8,16.3,85.54,0.0,0.0,0.0,3.6,7.0,0,0,Yes
2023-11-02,6,4418,18.8,16.3,85.55,0.0,0.0,0.0,5.4,8.0,0,0,Yes
2023-11-02,7,12160,18.8,16.1,84.48,0.0,0.0,0.0,5.4,8.9,0,0,Yes
2023-11-02,8,17677,19.1,15.9,81.95,0.0,0.0,0.0,10.6,11.8,42,0,Yes
2023-11-02,9,8579,19.9,16.1,78.75,0.0,0.0,0.0,7.4,14.5,196,2,Yes
2023-11-02,10,6108,20.6,15.7,73.14,0.0,0.0,0.0,9.4,16.0,358,4,Yes
2023-11-02,11,7244,22.3,16.2,68.48,0.0,0.0,0.0,7.8,15.5,490,5,Yes
2023-11-02,12,7635,23.6,16.1,63.02,0.0,0.0,0.0,10.8,17.3,570,6,Yes
2023-11-02,13,7502,24.9,15.2,54.83,0.0,0.0,0.0,12.9,21.1,591,6,Yes
2023-11-02,14,7552,25.7,12.8,45.01,0.0,0.0,0.0,14.8,26.2,550,6,Yes
2023-11-02,15,8692,25.4,11.5,42.06,0.0,0.0,0.0,16.6,40.0,450,5,Yes
2023-11-02,16,12342,25.1,9.7,37.79,0.0,0.0,0.0,13.0,40.0,303,3,Yes
2023-11-02,17,16807,23.6,12.5,49.69,0.0,0.0,0.0,13.0,40.0,130,1,Yes
2023-11-02,18,20914,21.9,12.7,56.2,0.0,0.0,0.0,12.6,37.4,10,0,Yes
2023-11-02,19,13752,20.8,10.5,51.71,0.0,0.0,0.0,11.1,40.0,0,0,Yes
2023-11-02,20,11310,19.8,11.8,59.99,0.0,0.0,0.0,11.1,40.0,0,0,Yes
2023-11-02,21,10165,19.1,14.6,75.24,0.0,0.0,0.0,10.8,35.0,0,0,Yes
2023-11-02,22,8621,18.8,14.9,77.68,0.0,0.0,0.0,12.9,28.0,0,0,Yes
2023-11-02,23,5222,18.8,15.1,79.37,0.0,0.0,0.0,13.6,23.2,0,0,Yes
2023-11-03,0,3562,18.8,15.4,80.51,0.0,0.0,0.0,12.9,26.4,0,0,Yes
2023-11-03,1,2327,18.8,15.3,80.06,0.0,0.0,0.0,12.2,26.0,0,0,Yes
2023-11-03,2,1481,18.6,15.3,81.26,0.0,0.0,0.0,12.5,26.5,0,0,Yes
2023-11-03,3,1072,18.6,15.3,81.21,0.0,0.0,0.0,7.2,25.0,0,0,Yes
2023-11-03,4,903,18.5,15.5,82.74,0.0,0.0,0.0,11.1,26.5,0,0,Yes
2023-11-03,5,1872,18.5,15.5,82.32,0.0,0.0,0.0,11.3,32.0,0,0,Yes
2023-11-03,6,4168,18.5,15.5,82.79,0.0,0.0,0.0,12.5,38.7,0,0,Yes
2023-11-03,7,11572,18.3,15.3,82.78,0.0,0.0,0.0,9.3,33.9,0,0,Yes
2023-11-03,8,16841,18.7,15.7,82.77,0.0,0.0,0.0,9.4,25.5,38,0,Yes
2023-11-03,9,8149,19.6,15.9,78.91,0.0,0.0,0.0,10.9,27.3,132,1,Yes
2023-11-03,10,5971,20.1,16.2,77.86,0.0,0.0,0.0,14.7,23.9,171,2,Yes
2023-11-03,11,6887,21.3,16.3,73.23,0.0,0.0,0.0,11.0,21.0,288,3,Yes
2023-11-03,12,7450,21.7,16.6,72.79,0.0,0.0,0.0,13.0,17.1,419,4,Yes
2023-11-03,13,5550,22.3,16.6,70.14,0.0,0.0,0.0,16.5,19.7,494,5,Yes
2023-11-03,14,6710,20.9,17.5,81.27,0.0,0.0,0.0,11.3,13.2,512,5,Yes
2023-11-03,15,8545,21.2,17.3,78.34,0.0,0.0,0.0,10.9,14.8,322,3,Yes
2023-11-03,16,10410,21.1,17.1,78.02,0.0,0.0,0.0,9.4,14.9,213,2,Yes
2023-11-03,17,10229,20.7,17.1,79.7,0.0,0.0,0.0,11.0,12.7,86,1,Yes
2023-11-03,18,11566,19.7,17.7,88.3,0.215,0.0,0.0,9.3,5.0,8,0,Yes
2023-11-03,19,6469,19.1,17.7,91.5,0.0,0.0,0.0,11.1,3.3,0,0,Yes
2023-11-03,20,6423,19.1,17.7,91.5,0.0,0.0,0.0,3.6,4.2,0,0,Yes
2023-11-03,21,6851,18.7,17.2,91.0,0.0,0.0,0.0,5.4,4.0,0,0,Yes
2023-11-03,22,6881,18.4,16.9,91.09,0.0,0.0,0.0,7.4,3.2,0,0,Yes
2023-11-03,23,4832,18.1,16.7,91.8,0.0,0.0,0.0,3.6,3.2,0,0,Yes
2023-11-04,0,3976,17.7,16.4,92.16,0.007,0.0,0.0,5.3,3.2,0,0,No
2023-11-04,1,2894,17.4,15.9,90.84,0.0,0.0,0.0,5.3,4.2,0,0,No
2023-11-04,2,2022,16.7,15.0,89.63,0.0,0.0,0.0,5.4,6.3,0,0,No
2023-11-04,3,1370,16.3,14.6,90.08,0.0,0.0,0.0,3.5,4.6,0,0,No
2023-11-04,4,1066,15.9,14.2,89.63,0.0,0.0,0.0,7.4,4.2,0,0,No
2023-11-04,5,1231,15.1,12.4,83.69,0.0,0.0,0.0,7.2,11.7,0,0,No
2023-11-04,6,1864,15.0,12.3,84.37,0.0,0.0,0.0,3.4,11.8,0,0,No
2023-11-04,7,3146,14.3,12.2,87.05,0.0,0.0,0.0,6.9,10.8,0,0,No
