Date,Rented Bike Count,Hour
2023-05-29,221,1
2023-05-29,329,2
2023-05-29,253,3
2023-05-29,178,4
2023-05-29,481,5
2023-05-29,773,6
2023-05-29,1324,7
2023-05-29,2511,8
2023-05-29,3573,9
2023-05-29,4739,10
2023-05-29,5912,11
2023-05-29,7261,12
2023-05-29,8413,13
2023-05-29,9332,14
2023-05-29,10149,15
2023-05-29,11547,16
2023-05-29,12164,17
2023-05-29,12848,18
2023-05-29,12500,19
2023-05-29,11114,20
2023-05-29,9658,21
2023-05-29,7456,22
2023-05-29,4564,23
2023-05-30,3258,0
2023-05-30,1900,1
2023-05-30,1148,2
2023-05-30,855,3
2023-05-30,725,4
2023-05-30,1837,5
2023-05-30,4508,6
2023-05-30,11592,7
2023-05-30,15455,8
2023-05-30,7448,9
2023-05-30,5116,10
2023-05-30,5926,11
2023-05-30,6212,12
2023-05-30,5957,13
2023-05-30,5982,14
2023-05-30,6960,15
2023-05-30,10351,16
2023-05-30,15095,17
2023-05-30,20585,18
2023-05-30,14034,19
2023-05-30,11767,20
2023-05-30,10786,21
2023-05-30,8959,22
2023-05-30,5148,23
2023-05-31,3428,0
2023-05-31,2294,1
2023-05-31,1422,2
2023-05-31,893,3
2023-05-31,799,4
2023-05-31,1841,5
2023-05-31,4355,6
2023-05-31,12524,7
2023-05-31,16349,8
2023-05-31,7828,9
2023-05-31,5221,10
2023-05-31,6145,11
2023-05-31,6576,12
2023-05-31,6312,13
2023-05-31,6358,14
2023-05-31,7544,15
2023-05-31,10288,16
2023-05-31,15507,17
2023-05-31,21232,18
2023-05-31,14244,19
2023-05-31,12203,20
2023-05-31,10912,21
2023-05-31,9042,22
2023-05-31,5419,23
2023-06-01,3837,0
2023-06-01,2450,1
2023-06-01,1590,2
2023-06-01,960,3
2023-06-01,896,4
2023-06-01,1893,5
2023-06-01,4648,6
2023-06-01,12106,7
2023-06-01,16643,8
2023-06-01,8182,9
2023-06-01,5454,10
2023-06-01,6351,11
2023-06-01,6954,12
2023-06-01,6569,13
2023-06-01,6387,14
2023-06-01,7436,15
2023-06-01,10742,16
2023-06-01,15643,17
2023-06-01,21105,18
2023-06-01,14260,19
2023-06-01,12037,20
2023-06-01,10998,21
2023-06-01,9052,22
2023-06-01,5504,23
2023-06-02,3882,0
2023-06-02,2691,1
2023-06-02,1592,2
2023-06-02,1039,3
2023-06-02,862,4
2023-06-02,1916,5
2023-06-02,4553,6
2023-06-02,11622,7
2023-06-02,15840,8
2023-06-02,7707,9
2023-06-02,5677,10
2023-06-02,6637,11
2023-06-02,7436,12
2023-06-02,6943,13
2023-06-02,7170,14
2023-06-02,8785,15
2023-06-02,11049,16
2023-06-02,16076,17
2023-06-02,20516,18
2023-06-02,14381,19
2023-06-02,11370,20
2023-06-02,10654,21
2023-06-02,9617,22
2023-06-02,6366,23
2023-06-03,4809,0
2023-06-03,3406,1
2023-06-03,2315,2
2023-06-03,1493,3
2023-06-03,1053,4
2023-06-03,1299,5
2023-06-03,1966,6
2023-06-03,3177,7
2023-06-03,5440,8
2023-06-03,6463,9
2023-06-03,6903,10
2023-06-03,7779,11
2023-06-03,8424,12
2023-06-03,8833,13
2023-06-03,9171,14
2023-06-03,9628,15
2023-06-03,10710,16
2023-06-03,11994,17
2023-06-03,12251,18
2023-06-03,11536,19
2023-06-03,11012,20
2023-06-03,10080,21
2023-06-03,8784,22
2023-06-03,5999,23
2023-06-04,4775,0
2023-06-04,3423,1
2023-06-04,2265,2
2023-06-04,1386,3
2023-06-04,865,4
2023-06-04,971,5
2023-06-04,1469,6
2023-06-04,2280,7
2023-06-04,3676,8
2023-06-04,4851,9
2023-06-04,5513,10
2023-06-04,6056,11
2023-06-04,7430,12
2023-06-04,8481,13
2023-06-04,8523,14
2023-06-04,9245,15
2023-06-04,10118,16
2023-06-04,11473,17
2023-06-04,12018,18
2023-06-04,11662,19
2023-06-04,11095,20
2023-06-04,9749,21
2023-06-04,7314,22
2023-06-04,5142,23
2023-06-05,3575,0
2023-06-05,2099,1
2023-06-05,1359,2
2023-06-05,841,3
2023-06-05,796,4
2023-06-05,1792,5
2023-06-05,3955,6
2023-06-05,8941,7
2023-06-05,12906,8
2023-06-05,7301,9
2023-06-05,5984,10
2023-06-05,6879,11
2023-06-05,7555,12
2023-06-05,7381,13
2023-06-05,7492,14
2023-06-05,8409,15
2023-06-05,10591,16
2023-06-05,15315,17
2023-06-05,20024,18
2023-06-05,14296,19
2023-06-05,12295,20
2023-06-05,11392,21
2023-06-05,9872,22
2023-06-05,6406,23
2023-06-06,4812,0
2023-06-06,3427,1
2023-06-06,2246,2
2023-06-06,1451,3
2023-06-06,1036,4
2023-06-06,1324,5
2023-06-06,2010,6
2023-06-06,2874,7
2023-06-06,4184,8
2023-06-06,5491,9
2023-06-06,6450,10
2023-06-06,7728,11
2023-06-06,8838,12
2023-06-06,9496,13
2023-06-06,8581,14
2023-06-06,8310,15
2023-06-06,11756,16
2023-06-06,12964,17
2023-06-06,13198,18
2023-06-06,12405,19
2023-06-06,11192,20
2023-06-06,9506,21
2023-06-06,7597,22
2023-06-06,4841,23
2023-06-07,3244,0
2023-06-07,1933,1
2023-06-07,1220,2
2023-06-07,856,3
2023-06-07,779,4
2023-06-07,1917,5
2023-06-07,4435,6
2023-06-07,11652,7
2023-06-07,15945,8
2023-06-07,7725,9
2023-06-07,5368,10
2023-06-07,6263,11
2023-06-07,6846,12
2023-06-07,6608,13
2023-06-07,6802,14
2023-06-07,7860,15
2023-06-07,10660,16
2023-06-07,15995,17
2023-06-07,21665,18
2023-06-07,14406,19
2023-06-07,11925,20
2023-06-07,10914,21
2023-06-07,8836,22
2023-06-07,5283,23
2023-06-08,3439,0
2023-06-08,2395,1
2023-06-08,1467,2
2023-06-08,910,3
2023-06-08,829,4
2023-06-08,1951,5
2023-06-08,4719,6
2023-06-08,12343,7
2023-06-08,16539,8
2023-06-08,8049,9
2023-06-08,5662,10
2023-06-08,6085,11
2023-06-08,6240,12
2023-06-08,5546,13
2023-06-08,3193,14
2023-06-08,6183,15
2023-06-08,10204,16
2023-06-08,14823,17
2023-06-08,20825,18
2023-06-08,13636,19
2023-06-08,8017,20
2023-06-08,4513,21
2023-06-08,4037,22
2023-06-08,1481,23
2023-06-09,757,0
2023-06-09,762,1
2023-06-09,537,2
2023-06-09,491,3
2023-06-09,589,4
2023-06-09,1524,5
2023-06-09,3989,6
2023-06-09,11049,7
2023-06-09,15963,8
2023-06-09,7763,9
2023-06-09,5442,10
2023-06-09,6486,11
2023-06-09,7217,12
2023-06-09,6776,13
2023-06-09,7042,14
2023-06-09,8482,15
2023-06-09,10897,16
2023-06-09,16322,17
2023-06-09,20364,18
2023-06-09,14298,19
2023-06-09,11980,20
2023-06-09,10994,21
2023-06-09,9933,22
2023-06-09,6628,23
2023-06-10,4885,0
2023-06-10,3630,1
2023-06-10,2376,2
2023-06-10,1573,3
2023-06-10,1070,4
2023-06-10,1260,5
2023-06-10,2039,6
2023-06-10,3414,7
2023-06-10,5735,8
2023-06-10,6530,9
2023-06-10,6946,10
2023-06-10,8109,11
2023-06-10,8636,12
2023-06-10,9156,13
2023-06-10,8866,14
2023-06-10,7102,15
2023-06-10,6250,16
2023-06-10,8709,17
2023-06-10,9706,18
2023-06-10,8826,19
2023-06-10,8414,20
2023-06-10,7786,21
2023-06-10,4910,22
2023-06-10,1428,23
2023-06-11,709,0
2023-06-11,544,1
2023-06-11,620,2
2023-06-11,465,3
2023-06-11,314,4
2023-06-11,487,5
2023-06-11,746,6
2023-06-11,980,7
2023-06-11,2569,8
2023-06-11,3858,9
2023-06-11,4767,10
2023-06-11,5752,11
2023-06-11,6009,12
2023-06-11,7502,13
2023-06-11,8466,14
2023-06-11,9604,15
2023-06-11,10436,16
2023-06-11,11008,17
2023-06-11,11491,18
2023-06-11,10939,19
2023-06-11,10327,20
2023-06-11,8668,21
2023-06-11,6631,22
2023-06-11,4391,23
2023-06-12,3079,0
2023-06-12,1920,1
2023-06-12,1199,2
2023-06-12,831,3
2023-06-12,741,4
2023-06-12,2083,5
2023-06-12,4836,6
2023-06-12,12316,7
2023-06-12,15386,8
2023-06-12,7576,9
2023-06-12,5269,10
2023-06-12,6221,11
2023-06-12,6649,12
2023-06-12,6243,13
2023-06-12,6261,14
2023-06-12,7681,15
2023-06-12,10303,16
2023-06-12,10565,17
2023-06-12,17674,18
2023-06-12,13407,19
2023-06-12,11867,20
2023-06-12,10763,21
2023-06-12,8880,22
2023-06-12,5217,23
2023-06-13,3461,0
2023-06-13,2260,1
2023-06-13,1401,2
2023-06-13,944,3
2023-06-13,773,4
2023-06-13,2091,5
2023-06-13,5067,6
2023-06-13,13072,7
2023-06-13,17108,8
2023-06-13,7982,9
2023-06-13,5358,10
2023-06-13,6435,11
2023-06-13,6856,12
2023-06-13,6485,13
2023-06-13,6046,14
2023-06-13,6907,15
2023-06-13,10865,16
2023-06-13,16324,17
2023-06-13,22122,18
2023-06-13,15083,19
2023-06-13,12707,20
2023-06-13,11346,21
2023-06-13,9452,22
2023-06-13,5441,23
2023-06-14,3561,0
2023-06-14,2424,1
2023-06-14,1504,2
2023-06-14,1009,3
2023-06-14,857,4
2023-06-14,1926,5
2023-06-14,4847,6
2023-06-14,12602,7
2023-06-14,16841,8
2023-06-14,8209,9
2023-06-14,5456,10
2023-06-14,6441,11
2023-06-14,6779,12
2023-06-14,4648,13
2023-06-14,3141,14
2023-06-14,5136,15
2023-06-14,9205,16
2023-06-14,14824,17
2023-06-14,21075,18
2023-06-14,14273,19
2023-06-14,11891,20
2023-06-14,10776,21
2023-06-14,9074,22
2023-06-14,5528,23
2023-06-15,3782,0
2023-06-15,2503,1
2023-06-15,1577,2
2023-06-15,1014,3
2023-06-15,890,4
2023-06-15,1947,5
2023-06-15,4935,6
2023-06-15,12428,7
2023-06-15,16437,8
2023-06-15,7970,9
2023-06-15,5364,10
2023-06-15,6084,11
2023-06-15,6913,12
2023-06-15,6390,13
2023-06-15,6287,14
2023-06-15,7308,15
2023-06-15,10990,16
2023-06-15,15293,17
2023-06-15,20579,18
2023-06-15,13994,19
2023-06-15,12018,20
2023-06-15,11004,21
2023-06-15,9498,22
2023-06-15,5542,23
2023-06-16,3959,0
2023-06-16,2616,1
2023-06-16,1704,2
2023-06-16,1081,3
2023-06-16,909,4
2023-06-16,1989,5
2023-06-16,4624,6
2023-06-16,11795,7
2023-06-16,15606,8
2023-06-16,7789,9
2023-06-16,5480,10
2023-06-16,6301,11
2023-06-16,7018,12
2023-06-16,6649,13
2023-06-16,6690,14
2023-06-16,8302,15
2023-06-16,10660,16
2023-06-16,15672,17
2023-06-16,19870,18
2023-06-16,13902,19
2023-06-16,11510,20
2023-06-16,10619,21
2023-06-16,10034,22
2023-06-16,6842,23
2023-06-17,5040,0
2023-06-17,3641,1
2023-06-17,2416,2
2023-06-17,1572,3
2023-06-17,1133,4
2023-06-17,1290,5
2023-06-17,2226,6
2023-06-17,3362,7
2023-06-17,5617,8
2023-06-17,6594,9
2023-06-17,6763,10
2023-06-17,7332,11
2023-06-17,7937,12
2023-06-17,8245,13
2023-06-17,7848,14
2023-06-17,8287,15
2023-06-17,9401,16
2023-06-17,10850,17
2023-06-17,11688,18
2023-06-17,10760,19
2023-06-17,10500,20
2023-06-17,10463,21
2023-06-17,9021,22
2023-06-17,6444,23
2023-06-18,4934,0
2023-06-18,3449,1
2023-06-18,2397,2
2023-06-18,1549,3
2023-06-18,956,4
2023-06-18,1067,5
2023-06-18,1618,6
2023-06-18,2498,7
2023-06-18,3788,8
2023-06-18,4848,9
2023-06-18,5438,10
2023-06-18,5804,11
2023-06-18,6453,12
2023-06-18,6847,13
2023-06-18,6596,14
2023-06-18,7049,15
2023-06-18,7916,16
2023-06-18,9047,17
2023-06-18,10187,18
2023-06-18,10516,19
2023-06-18,10894,20
2023-06-18,9417,21
2023-06-18,7425,22
2023-06-18,4932,23
2023-06-19,3388,0
2023-06-19,2041,1
2023-06-19,1317,2
2023-06-19,888,3
2023-06-19,868,4
2023-06-19,2137,5
2023-06-19,4972,6
2023-06-19,11943,7
2023-06-19,14433,8
2023-06-19,6976,9
2023-06-19,4719,10
2023-06-19,5406,11
2023-06-19,5568,12
2023-06-19,5214,13
2023-06-19,4875,14
2023-06-19,6348,15
2023-06-19,8921,16
2023-06-19,13738,17
2023-06-19,20291,18
2023-06-19,13555,19
2023-06-19,12155,20
2023-06-19,10892,21
2023-06-19,8860,22
2023-06-19,5278,23
2023-06-20,3515,0
2023-06-20,2288,1
2023-06-20,1476,2
2023-06-20,1041,3
2023-06-20,881,4
2023-06-20,2178,5
2023-06-20,4923,6
2023-06-20,12407,7
2023-06-20,15808,8
2023-06-20,7810,9
2023-06-20,5253,10
2023-06-20,6186,11
2023-06-20,3986,12
2023-06-20,3231,13
2023-06-20,3856,14
2023-06-20,3382,15
2023-06-20,9434,16
2023-06-20,14189,17
2023-06-20,19741,18
2023-06-20,13025,19
2023-06-20,11070,20
2023-06-20,7084,21
2023-06-20,2055,22
2023-06-20,320,23
2023-06-21,223,0
2023-06-21,232,1
2023-06-21,210,2
2023-06-21,94,3
2023-06-21,101,4
2023-06-21,177,5
2023-06-21,364,6
2023-06-21,1046,7
2023-06-21,3626,8
2023-06-21,1724,9
2023-06-21,1235,10
2023-06-21,2092,11
2023-06-21,1717,12
2023-06-21,2512,13
2023-06-21,2787,14
2023-06-21,4893,15
2023-06-21,7526,16
2023-06-21,10337,17
2023-06-21,11896,18
2023-06-21,8914,19
2023-06-21,8322,20
2023-06-21,8089,21
2023-06-21,7291,22
2023-06-21,4811,23
2023-06-22,3394,0
2023-06-22,2430,1
2023-06-22,1594,2
2023-06-22,1093,3
2023-06-22,863,4
2023-06-22,1913,5
2023-06-22,4509,6
2023-06-22,11764,7
2023-06-22,15625,8
2023-06-22,7671,9
2023-06-22,5294,10
2023-06-22,6360,11
2023-06-22,6911,12
2023-06-22,6512,13
2023-06-22,6501,14
2023-06-22,7351,15
2023-06-22,11054,16
2023-06-22,15539,17
2023-06-22,20238,18
2023-06-22,13973,19
2023-06-22,10396,20
2023-06-22,9561,21
2023-06-22,8558,22
2023-06-22,5437,23
2023-06-23,3848,0
2023-06-23,2626,1
2023-06-23,1624,2
2023-06-23,1189,3
2023-06-23,954,4
2023-06-23,1859,5
2023-06-23,4152,6
2023-06-23,11259,7
2023-06-23,15070,8
2023-06-23,7790,9
2023-06-23,5454,10
2023-06-23,6499,11
2023-06-23,6989,12
2023-06-23,6695,13
2023-06-23,6754,14
2023-06-23,8569,15
2023-06-23,10763,16
2023-06-23,15479,17
2023-06-23,19448,18
2023-06-23,13586,19
2023-06-23,11427,20
2023-06-23,10757,21
2023-06-23,9890,22
2023-06-23,6452,23
2023-06-24,4839,0
2023-06-24,3593,1
2023-06-24,2483,2
2023-06-24,1641,3
2023-06-24,1173,4
2023-06-24,1419,5
2023-06-24,2179,6
2023-06-24,3343,7
2023-06-24,5506,8
2023-06-24,6335,9
2023-06-24,6716,10
2023-06-24,7049,11
2023-06-24,7803,12
2023-06-24,7760,13
2023-06-24,7843,14
2023-06-24,7965,15
2023-06-24,8829,16
2023-06-24,9715,17
2023-06-24,10108,18
2023-06-24,10070,19
2023-06-24,10295,20
2023-06-24,9726,21
2023-06-24,8278,22
2023-06-24,6194,23
2023-06-25,4948,0
2023-06-25,3282,1
2023-06-25,2306,2
2023-06-25,1540,3
2023-06-25,994,4
2023-06-25,1157,5
2023-06-25,1691,6
2023-06-25,2565,7
2023-06-25,3644,8
2023-06-25,4543,9
2023-06-25,5075,10
2023-06-25,5172,11
2023-06-25,6093,12
2023-06-25,6392,13
2023-06-25,6424,14
2023-06-25,6895,15
2023-06-25,8093,16
2023-06-25,9572,17
2023-06-25,10036,18
2023-06-25,9756,19
2023-06-25,9539,20
2023-06-25,8805,21
2023-06-25,6713,22
2023-06-25,4622,23
2023-06-26,3336,0
2023-06-26,1983,1
2023-06-26,1272,2
2023-06-26,735,3
2023-06-26,174,4
2023-06-26,83,5
2023-06-26,380,6
2023-06-26,2774,7
2023-06-26,3436,8
2023-06-26,1860,9
2023-06-26,2143,10
2023-06-26,3461,11
2023-06-26,4375,12
2023-06-26,2073,13
2023-06-26,472,14
2023-06-26,1955,15
2023-06-26,4964,16
2023-06-26,8278,17
2023-06-26,7792,18
2023-06-26,1219,19
2023-06-26,1897,20
2023-06-26,1582,21
2023-06-26,491,22
2023-06-26,1115,23
2023-06-27,1214,0
2023-06-27,531,1
2023-06-27,440,2
2023-06-27,565,3
2023-06-27,610,4
2023-06-27,1486,5
2023-06-27,3775,6
2023-06-27,10112,7
2023-06-27,14442,8
2023-06-27,7264,9
2023-06-27,4843,10
2023-06-27,5979,11
2023-06-27,6400,12
2023-06-27,6059,13
2023-06-27,5833,14
2023-06-27,7028,15
2023-06-27,10241,16
2023-06-27,14385,17
2023-06-27,20037,18
2023-06-27,14083,19
2023-06-27,12325,20
2023-06-27,11204,21
2023-06-27,9125,22
2023-06-27,5419,23
2023-06-28,3409,0
2023-06-28,2380,1
2023-06-28,1632,2
2023-06-28,999,3
2023-06-28,881,4
2023-06-28,1843,5
2023-06-28,4492,6
2023-06-28,11224,7
2023-06-28,15526,8
2023-06-28,7824,9
2023-06-28,5311,10
2023-06-28,6279,11
2023-06-28,6563,12
2023-06-28,5995,13
2023-06-28,6070,14
2023-06-28,7000,15
2023-06-28,9612,16
2023-06-28,14685,17
2023-06-28,19426,18
2023-06-28,12975,19
2023-06-28,11228,20
2023-06-28,10273,21
2023-06-28,8539,22
2023-06-28,5360,23
2023-06-29,3710,0
2023-06-29,2554,1
2023-06-29,1569,2
2023-06-29,982,3
2023-06-29,828,4
2023-06-29,1706,5
2023-06-29,2965,6
2023-06-29,4102,7
2023-06-29,1884,8
2023-06-29,342,9
2023-06-29,160,10
2023-06-29,136,11
2023-06-29,246,12
2023-06-29,235,13
2023-06-29,168,14
2023-06-29,185,15
2023-06-29,1255,16
2023-06-29,1390,17
2023-06-29,1371,18
2023-06-29,1024,19
2023-06-29,998,20
2023-06-29,1934,21
2023-06-29,2758,22
2023-06-29,1916,23
2023-06-30,1283,0
2023-06-30,1023,1
2023-06-30,701,2
2023-06-30,592,3
2023-06-30,599,4
2023-06-30,1221,5
2023-06-30,2605,6
2023-06-30,6400,7
2023-06-30,9349,8
2023-06-30,6291,9
2023-06-30,5100,10
2023-06-30,5131,11
2023-06-30,5181,12
2023-06-30,5942,13
2023-06-30,6138,14
2023-06-30,7239,15
2023-06-30,9385,16
2023-06-30,13339,17
2023-06-30,17166,18
2023-06-30,12064,19
2023-06-30,10247,20
2023-06-30,9585,21
2023-06-30,8516,22
2023-06-30,5941,23
2023-07-01,4622,0
2023-07-01,3536,1
2023-07-01,2447,2
2023-07-01,1619,3
2023-07-01,1171,4
2023-07-01,1368,5
2023-07-01,2143,6
2023-07-01,3152,7
2023-07-01,4985,8
2023-07-01,5654,9
2023-07-01,5937,10
2023-07-01,6124,11
2023-07-01,6575,12
2023-07-01,6666,13
2023-07-01,6214,14
2023-07-01,6537,15
2023-07-01,7026,16
2023-07-01,7869,17
2023-07-01,8776,18
2023-07-01,9223,19
2023-07-01,9663,20
2023-07-01,9515,21
2023-07-01,8095,22
2023-07-01,5875,23
2023-07-02,4697,0
2023-07-02,3195,1
2023-07-02,2199,2
2023-07-02,1455,3
2023-07-02,1082,4
2023-07-02,1134,5
2023-07-02,1743,6
2023-07-02,2512,7
2023-07-02,3571,8
2023-07-02,4423,9
2023-07-02,5134,10
2023-07-02,5429,11
2023-07-02,5999,12
2023-07-02,6564,13
2023-07-02,6721,14
2023-07-02,7316,15
2023-07-02,8068,16
2023-07-02,9064,17
2023-07-02,9390,18
2023-07-02,9671,19
2023-07-02,9779,20
2023-07-02,8734,21
2023-07-02,6569,22
2023-07-02,4507,23
2023-07-03,3066,0
2023-07-03,1869,1
2023-07-03,1164,2
2023-07-03,911,3
2023-07-03,836,4
2023-07-03,2062,5
2023-07-03,4738,6
2023-07-03,10805,7
2023-07-03,13847,8
2023-07-03,7228,9
2023-07-03,5091,10
2023-07-03,5490,11
2023-07-03,5704,12
2023-07-03,5144,13
2023-07-03,4862,14
2023-07-03,5572,15
2023-07-03,7140,16
2023-07-03,12473,17
2023-07-03,18759,18
2023-07-03,13337,19
2023-07-03,11618,20
2023-07-03,10506,21
2023-07-03,8433,22
2023-07-03,4960,23
2023-07-04,3333,0
2023-07-04,2176,1
2023-07-04,1382,2
2023-07-04,1048,3
2023-07-04,870,4
2023-07-04,2110,5
2023-07-04,4811,6
2023-07-04,11010,7
2023-07-04,14969,8
2023-07-04,7426,9
2023-07-04,5502,10
2023-07-04,5961,11
2023-07-04,5861,12
2023-07-04,4086,13
2023-07-04,646,14
2023-07-04,216,15
2023-07-04,368,16
2023-07-04,1816,17
2023-07-04,1132,18
2023-07-04,204,19
2023-07-04,215,20
2023-07-04,401,21
2023-07-04,693,22
2023-07-04,965,23
2023-07-05,357,0
2023-07-05,276,1
2023-07-05,371,2
2023-07-05,359,3
2023-07-05,371,4
2023-07-05,906,5
2023-07-05,2405,6
2023-07-05,7185,7
2023-07-05,11336,8
2023-07-05,6670,9
2023-07-05,4877,10
2023-07-05,6018,11
2023-07-05,6333,12
2023-07-05,5878,13
2023-07-05,5989,14
2023-07-05,6914,15
2023-07-05,8774,16
2023-07-05,14377,17
2023-07-05,20916,18
2023-07-05,14718,19
2023-07-05,13119,20
2023-07-05,11859,21
2023-07-05,9734,22
2023-07-05,6023,23
2023-07-06,4048,0
2023-07-06,2662,1
2023-07-06,1734,2
2023-07-06,1143,3
2023-07-06,963,4
2023-07-06,2082,5
2023-07-06,4830,6
2023-07-06,11709,7
2023-07-06,15412,8
2023-07-06,7696,9
2023-07-06,5110,10
2023-07-06,6042,11
2023-07-06,6215,12
2023-07-06,5502,13
2023-07-06,5271,14
2023-07-06,6236,15
2023-07-06,8808,16
2023-07-06,13307,17
2023-07-06,19812,18
2023-07-06,13622,19
2023-07-06,12012,20
2023-07-06,11011,21
2023-07-06,9046,22
2023-07-06,5458,23
2023-07-07,3811,0
2023-07-07,2593,1
2023-07-07,1586,2
2023-07-07,1141,3
2023-07-07,1001,4
2023-07-07,1983,5
2023-07-07,4570,6
2023-07-07,11253,7
2023-07-07,15235,8
2023-07-07,7573,9
2023-07-07,5358,10
2023-07-07,6102,11
2023-07-07,6438,12
2023-07-07,6122,13
2023-07-07,6228,14
2023-07-07,7119,15
2023-07-07,9239,16
2023-07-07,14438,17
2023-07-07,19294,18
2023-07-07,13823,19
2023-07-07,12172,20
2023-07-07,11337,21
2023-07-07,10067,22
2023-07-07,6711,23
2023-07-08,5084,0
2023-07-08,3664,1
2023-07-08,2444,2
2023-07-08,1597,3
2023-07-08,1200,4
2023-07-08,1459,5
2023-07-08,2206,6
2023-07-08,3328,7
2023-07-08,5582,8
2023-07-08,6280,9
2023-07-08,6800,10
2023-07-08,7255,11
2023-07-08,7985,12
2023-07-08,7779,13
2023-07-08,7811,14
2023-07-08,8004,15
2023-07-08,9105,16
2023-07-08,10123,17
2023-07-08,10366,18
2023-07-08,9515,19
2023-07-08,9267,20
2023-07-08,9395,21
2023-07-08,8025,22
2023-07-08,5739,23
2023-07-09,4609,0
2023-07-09,3133,1
2023-07-09,2104,2
2023-07-09,1399,3
2023-07-09,941,4
2023-07-09,1006,5
2023-07-09,1557,6
2023-07-09,1742,7
2023-07-09,3241,8
2023-07-09,2864,9
2023-07-09,1433,10
2023-07-09,328,11
2023-07-09,368,12
2023-07-09,762,13
2023-07-09,1225,14
2023-07-09,3831,15
2023-07-09,5804,16
2023-07-09,6892,17
2023-07-09,7407,18
2023-07-09,6966,19
2023-07-09,6909,20
2023-07-09,6610,21
2023-07-09,5071,22
2023-07-09,3472,23
2023-07-10,2731,0
2023-07-10,1691,1
2023-07-10,1078,2
2023-07-10,767,3
2023-07-10,711,4
2023-07-10,902,5
2023-07-10,1691,6
2023-07-10,6115,7
2023-07-10,9747,8
2023-07-10,5735,9
2023-07-10,4320,10
2023-07-10,5239,11
2023-07-10,5649,12
2023-07-10,5426,13
2023-07-10,5651,14
2023-07-10,6425,15
2023-07-10,8321,16
2023-07-10,12948,17
2023-07-10,18618,18
2023-07-10,13592,19
2023-07-10,12191,20
2023-07-10,10958,21
2023-07-10,8612,22
2023-07-10,5122,23
2023-07-11,3379,0
2023-07-11,2173,1
2023-07-11,1389,2
2023-07-11,942,3
2023-07-11,832,4
2023-07-11,1969,5
2023-07-11,4459,6
2023-07-11,9824,7
2023-07-11,5417,8
2023-07-11,975,9
2023-07-11,391,10
2023-07-11,824,11
2023-07-11,1849,12
2023-07-11,486,13
2023-07-11,220,14
2023-07-11,161,15
2023-07-11,296,16
2023-07-11,391,17
2023-07-11,663,18
2023-07-11,2627,19
2023-07-11,3804,20
2023-07-11,4660,21
2023-07-11,4708,22
2023-07-11,2888,23
2023-07-12,1829,0
2023-07-12,1546,1
2023-07-12,1074,2
2023-07-12,788,3
2023-07-12,547,4
2023-07-12,1046,5
2023-07-12,3028,6
2023-07-12,8676,7
2023-07-12,12711,8
2023-07-12,6656,9
2023-07-12,4471,10
2023-07-12,5621,11
2023-07-12,5961,12
2023-07-12,5871,13
2023-07-12,6171,14
2023-07-12,7120,15
2023-07-12,9074,16
2023-07-12,13673,17
2023-07-12,18987,18
2023-07-12,12988,19
2023-07-12,11272,20
2023-07-12,10115,21
2023-07-12,8482,22
2023-07-12,5200,23
2023-07-13,2953,0
2023-07-13,1810,1
2023-07-13,917,2
2023-07-13,770,3
2023-07-13,724,4
2023-07-13,1602,5
2023-07-13,3982,6
2023-07-13,9915,7
2023-07-13,7519,8
2023-07-13,2967,9
2023-07-13,428,10
2023-07-13,146,11
2023-07-13,157,12
2023-07-13,272,13
2023-07-13,118,14
2023-07-13,214,15
2023-07-13,483,16
2023-07-13,416,17
2023-07-13,554,18
2023-07-13,1894,19
2023-07-13,783,20
2023-07-13,259,21
2023-07-13,655,22
2023-07-13,371,23
2023-07-14,146,0
2023-07-14,157,1
2023-07-14,113,2
2023-07-14,79,3
2023-07-14,144,4
2023-07-14,342,5
2023-07-14,740,6
2023-07-14,1661,7
2023-07-14,3020,8
2023-07-14,2035,9
2023-07-14,529,10
2023-07-14,469,11
2023-07-14,297,12
2023-07-14,591,13
2023-07-14,503,14
2023-07-14,678,15
2023-07-14,955,16
2023-07-14,1322,17
2023-07-14,1844,18
2023-07-14,1377,19
2023-07-14,1863,20
2023-07-14,1983,21
2023-07-14,1451,22
2023-07-14,1407,23
2023-07-15,1908,0
2023-07-15,1360,1
2023-07-15,821,2
2023-07-15,542,3
2023-07-15,451,4
2023-07-15,538,5
2023-07-15,431,6
2023-07-15,759,7
2023-07-15,1810,8
2023-07-15,2119,9
2023-07-15,3200,10
2023-07-15,3767,11
2023-07-15,5359,12
2023-07-15,5525,13
2023-07-15,4229,14
2023-07-15,2154,15
2023-07-15,1591,16
2023-07-15,2529,17
2023-07-15,4459,18
2023-07-15,4721,19
2023-07-15,4898,20
2023-07-15,5313,21
2023-07-15,5220,22
2023-07-15,4041,23
2023-07-16,3783,0
2023-07-16,2633,1
2023-07-16,1805,2
2023-07-16,1267,3
2023-07-16,822,4
2023-07-16,749,5
2023-07-16,775,6
2023-07-16,1319,7
2023-07-16,2197,8
2023-07-16,2938,9
2023-07-16,3272,10
2023-07-16,3607,11
2023-07-16,1879,12
2023-07-16,2960,13
2023-07-16,4288,14
2023-07-16,5502,15
2023-07-16,6646,16
2023-07-16,7458,17
2023-07-16,7595,18
2023-07-16,7150,19
2023-07-16,7092,20
2023-07-16,6530,21
2023-07-16,5317,22
2023-07-16,3701,23
2023-07-17,2680,0
2023-07-17,1725,1
2023-07-17,1092,2
